COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
12816,2,AC,28,2, El ascensor impide la puntualidad muchas veces.,,,5,
7076,2,AC,3,2, porque me gusta la tecnologia,,,6,
33374,4,PRESENCIAL,211,1," Filtro, estacionamiento",,,,
22977,1,AC,38,1, Porque es buena y excelente programa,,,4,
4310,4,AC,15,1, El apoyo,,Delegado,7,
12021,4,AC,10,2," Primero es la atención que recibo al momento de consultar , hacer tramites y demás . Las señoritas encargadas demuestran falta de empatía y ánimo para atender.Inclusive si la consulta es pequeña te hacen hacer una cola ; cuando debería haber una persona que esté en la fila preguntando porque estás ahí y ver que ayudarte (algo más productivo ) . Yo estoy en la universidad y si me quiero sentir parte de ella debo sentirme escuchada .Ademas , la falta de espacios para almorzar hacen que sea difícil",,,4,
24609,3,AC,28,2," Buenos profesores, pero para Progra 2 que no hagan Blendel, muy pocas horas presenciales.",,,5,
8414,2,AC,2,1," Que es buena, brinda cubiculos",,,4,
30648,3,FC,108,6, metodología de enseñanza y prestigio,,,4,
23311,4,AC,5,1, Mejorar el campus,,,4,
21957,3,AC,5,5," Internet, infraestructura",,Delegado,7,
13982,3,AC,28,4, La reprogramacion de los cursos es complicado y a la ves existen profesores que no son suficientemente eficaces al momento de enseñar.,,,5,
26114,3,FC,110,7," Los horarios los cambian sin previo aviso, ahora empezamos muy tarde a las 8pm, el tráfico es más pesado, llegó muy cansado, y lo peor que salimos demasiado tarde, ya no encuentro mucho transporte público.",,,4,
15333,3,AC,6,3, Me gusta la infraestructura y el modelo de enseñanza.,,,5,
17687,1,AC,37,1, La ayuda que nos da y el.apoyo y las facilidades,,,8,
18189,3,AC,32,5, La buenos profesores,,,6,
26261,3,FC,107,9, En el curso de proyecto de grado debería ser una ayuda para la tesis en vez de una carga para terminar la carrera.,,,5,
6711,4,AC,14,6, En los cursos blended y dejando entrar demasiada gente,,,8,
22020,1,AC,14,7, Todas los recursos que nos brinda la universidad para desarrollar nuestras habilidades.,,,8,
3048,3,AC,31,1," Me gusta mucho su infraestructura, el centro de información y los maestros en generan son muy sociables, amigables y profesionales.",,,5,
23797,4,AC,11,5, Las áreas de cubiculos y wifi,,,7,
27913,1,FC,109,2, La enseñanza,,,2,
17569,3,AC,31,3, Las clases no deberían de ser modo blended ya que resulta un poco tedioso estudiar por ese método,,,5,
12040,1,AC,38,7, Tiene buena infraestructura,,Delegado,7,
27239,1,FC,107,4, la atención de contacto telefónico para resolver problemas siempre tiene a los operadores ocupados y casilla de voz llena,,,4,
6243,4,AC,25,3, Infraestructura de la universidad san Isidro y mejores ascensores,,,4,
28500,3,FC,104,2, Las aulas virtuales. Refuerzan lo aprendido en clase,,,2,
4426,1,AC,25,2," En los cursos blended, prefiero que sea presencial, es mucho mejor",,,6,
11659,2,AC,9,2, Mejorar cafetería,,,5,
18820,4,AC,12,3, El sistema de matrícula cada mes para elegir los cursos es un asco.,,Delegado,4,
22051,2,AC,17,1, La exigencia en mucho de sus cursos y su infraestructura.,,,5,
8492,3,AC,29,1, La universidad cumple con las exigencias.,,,3,
21034,1,AC,5,1, Masomenos,,Delegado,5,
27209,3,FC,101,9, Buenos docentes flexibilidad de horarios,,,4,
28774,2,FC,101,8," La forma.de matrícula no ayuda mucho cuando hay necesidad de cambio de sedes, en cuanto al curso de inglés online es sumamente costoso y ni siquiera dan un libro o pdf del libro para poder repasar físicamente.",,,4,
30204,3,FC,104,9," La infraestructura, bibliotecas.",,,3,
26790,2,FC,107,12, Porque están siempre innovando para brindar una educación de calidad,,,1,
8591,1,AC,33,2, Más buses a san Isidro,,,5,
23006,4,AC,13,6," No ayudan a los alumnos en nada, en especial en la carrera de Publicidad. No es posible que cambien la malla y te manden a dispersión y bloqueen tu matrícula siendo culpa de la universidad. No la recomendaría.",,,5,
20732,3,AC,11,6," Atención al alumno, limpieza y mantenimiento de los baños",,,8,
28564,1,FC,108,4, Pensiones muy caras,,Delegado,4,
7939,1,AC,37,7," Mejorar los horarios, ya que hay muy pocos salones y los cursos tienen demasiados alumnos",,,8,
17180,1,AC,26,4, La enseñanza de los profesores es muy buena,,,5,
14440,4,AC,28,1, la informacion que brinda la calidad educativa los servicios que brinda,,Delegado,5,
27364,2,FC,107,3, La calidad de enseñanza.. La infraestructura y tener al alcance todos los servicios necesarios para desarrollar nuestros talentos,,,3,
32300,2,FC,106,6, la enseñanza e infraestructura,,,4,
6609,4,AC,14,2, Falta mas horarios para tutorías y los cubículos,,,6,
16660,3,AC,12,1, Porque los profesores son buenos,,,6,
20396,1,AC,37,1, Buen ambiente,,,5,
8546,3,AC,27,2, Atencion al alumno,,,7,
17021,3,AC,15,2," A sido gratificante mi experiencia en la universidad , tanto en los propios cursos como los servicios que ofrece.",,,7,
8801,3,AC,3,7," Me gusta el ambiente, la exigencia los profesores",,Delegado,7,
32630,1,FC,107,3, El inglés no debe ser online,,,2,
7357,1,AC,33,2, Mejorar el confort del alumno,,,5,
5616,1,AC,37,1, Porque tiene buenos profesores,,,6,
7789,3,AC,7,4, Poner aire acondicionado,,Delegado,5,
3251,3,AC,25,1," La verdad son varios alumnos una gran cantidad que cuando, tienen que elegir sus cursos los cuales pueden llevar el siclo que continua, sufren para encontrar los determinados cursos y pienso que preferencia se les debe dar a los alumnos quehan llevado por lo menos un ciclo en la universidad",,,4,
904,4,AC,25,7, Poca exigencia Pocos cursos,,,7,
2415,4,AC,5,6, Exigencia,,,7,
12292,2,AC,25,1, Porque es bueno,,,4,
15913,3,AC,7,2, El método de enseñanza,,,4,
10043,3,AC,31,1, El manejo de información y la infrenstrutura .,,,5,
16857,1,AC,31,1, Muy pocos estacionamientos,,,4,
6300,3,AC,34,1, LA ENSEÑANZA,,Delegado,6,
8340,1,AC,31,1, Porq es buena,,,4,
17654,3,AC,29,1, Súper comoda,,,5,
9206,2,AC,7,1, El campus de San Miguel le faltan áreas verdes.,,,4,
16146,1,AC,33,3, Por su infraestructura y servicios,,,6,
2761,4,AC,25,7, La atención e importancia que le brindan al alumno y a su aprendizaje,,,5,
15846,1,AC,31,5, La selección de los docentes de cursos de carrera. Hay pésimos profesores,GEA,,6,
9387,3,AC,25,2," Existen algunos profesores que no tienen buen método de enseñanza, por lo consiguiente dificulta el aprendizaje",,,5,
14497,3,AC,11,3, Evitar cursos blended. Tomar más en cuenta a sus alumnos que a los que están por ingresar,,,7,
17069,1,AC,13,1, Reorganizar bien las clases de recuperación,,,5,
15538,4,AC,14,5, El pésimo servicio en atención a los alumnos,,,7,
13780,3,AC,16,1, La enseñanza,,,5,
21364,1,AC,37,9," Tiene dificultades técnicas, horarios desestructurados, baños no limpios, la atención no es tan buena.",,,5,
11407,3,AC,39,3," Limpieza, wifi y pensión",,,6,
11761,4,AC,31,8, Laboratorios bien implementados para ingeniería y visitas a empresas para complementar.,,,6,
16712,1,AC,7,3," La oportunidad ,exigencia y capacidades que permite derrollar",GEA,,5,
1761,1,AC,33,2, te da muchas oprtuniddes,,,6,
1583,2,AC,7,2," Los lugares que nos brinda para poder estudiar,la cafetería me gusta y el servicio de limpieza es muy humilde",,,3,
27824,4,FC,101,2, brindar mejores recursos (formas de pago) a los estudiantes,,,3,
9488,3,AC,39,5, Las clases con Buenos profesores.,,,7,
20178,1,AC,5,1, Cafetería,,,4,
12287,2,AC,5,1," Recomendaria mas organizacion para los cachimbos con su TIU , para que tengan una forma mas sencilla de abquirirlo",,,4,
28184,3,FC,107,4," Epe es un programa para dar facilidades a las personas que trabajan. Lamentablemente por motivos laborales no he podido entregar mis documentos de convalidación a tiempo, que era hasta el día de ayer lunes. El día de hoy me acerco al atención al alumno y me indican que ya se cerró la solicitud de convalidación de cursos. Estuve muy ocupado de viaje por motivos laborales y no me han podido ayudar para nada.",,,3,
32960,3,FC,108,3," Buena infraestructura, buenos profesores.",,,3,
23476,3,AC,18,6, conocer nuevas personas y aprender mas sobre mi carrera,,,8,
12751,3,AC,3,5, El servico de matricula es muy malo,,,7,
5879,4,AC,9,2, Buena preparacion,,,5,
42,4,AC,26,3, Los buenos profes xd,,,5,
18200,1,AC,28,2, Muy buena,,Delegado,3,
3178,2,AC,30,1, Mas información sobre actividades,,,5,
16589,3,AC,13,3, Los cursos están diseñados para semejarse a lo laboral,,,7,
7632,1,AC,33,2, Nada todo esta bien,,,6,
27206,3,FC,105,1, Mas fluidez con las plataformas virtuales y mas acercamiento con atención al alumno.,,,4,
16374,4,AC,5,2, En los temas de matricula.,,,3,
8029,1,AC,26,1," Porque es una buena universidad,con una visión líder y enseñanza formadora en aprendizajes y valores.",,,3,
32610,4,FC,101,1, Por los horarios,,,2,
18635,1,AC,33,2," La infraestructura que conlleva la tecnologia con la ecologia me parece asombroso, la calidad de docentes y el alto nivel de exigencia y enseñanza",,,6,
33210,1,FC,102,7," Debería haber más atención para los alumnos de EPE FDS ya que los servicios como el centro de información atienden hasta muy temprano, las computadoras de la rotonda nunca funcionan y algunos de los del personal de parking son muy malcriados",,Delegado,4,
24631,3,AC,17,2, Muy buenos profesores,,Delegado,6,
18269,3,AC,25,4," Más comedores, cubículos",,,5,
6122,1,AC,37,1, Es consisa en sus estudios,,,6,
27283,3,FC,101,8, La calidad de los profesores en su enseñanza.,,Delegado,4,
3745,3,AC,7,1," El nivel educativo, las conexiones que tienen en el exterior es algo de mucho valor en mi parecer",,Delegado,4,
10994,3,AC,34,7, Es muy alto el costo.,,,6,
32133,2,FC,101,9," Considero que deben considerar dentro de la curricula cursos presenciales, sobre todos aquellos que son númericos. Así mismo deberían implementar mas talleres",,,3,
28686,3,FC,103,7," Durante mis estudios me ha tocado llevar clases con profesores que dejan mucho que desear, y he sentido que no he aprendido ni obtenido ningún aporte adicional con estos profesores",,Delegado,4,
5846,2,AC,28,1, buena universidad buena atencion,,,3,
12849,3,AC,21,7, Porque considero que es una muy buena universidad pero aun le malta mejorar algunos detalles,,,6,
2383,3,AC,25,3, No saturar la universidad con alumnos,,,6,
5234,3,AC,13,1, No debería haber faltas,,,6,
10231,2,AC,5,1, Las clases,,Delegado,4,
1487,1,AC,33,3," Los lugares de biblioteca deberían ser más cómodos y además, son muy pocos sitios de estudio.",,,5,
12479,4,AC,14,5, La cantidad de alumnado hace menos eficiente los servicios que ofrece la universidad.,,,5,
25515,2,FC,101,5, la metodologia,,,1,
10015,3,AC,18,2, La calidad de profesores y las buenas herramientas de trabajo que se emplean.,GEA,,7,
20251,1,AC,31,5, Feeling universidad,,,6,
29937,2,FC,101,4," Ampliar mas campus en zonas como lima norte con las mismas instalaiones, ya que las actuales son lejos",,,5,
6253,4,AC,25,3, Considero que los profesores tienen un gran nivel y también ofrece un ambiente agradable para todos los alumnos,,,6,
32997,3,FC,101,3, El horario de atención,,,4,
26137,3,FC,100,7, Más beneficios o descuentos en establecimientos que no necesariamente tienes que ubicarse en los alrededores de la universidad,,,4,
7471,4,AC,25,1," Nos exigen al maximo, los profesores son dinamicos y el uso de la tecnologia.",,,5,
21428,3,AC,25,6, La educacion,,,5,
29691,3,FC,101,2, Las pensiones las suben de imprevisto,,,1,
19573,3,AC,2,4," Por la calidad de los docente, infrestuctura y las herramientas de estudio",,,5,
22500,3,AC,12,4, la mensualidad sube de precio practicamente cada ciclo y eso me parece injusto,,,7,
30177,2,FC,104,1, Es sus metodologia que aplican,,,4,
18565,1,AC,36,1, Porque son innovadores en la forma de estudiar,,,4,
2873,4,AC,25,1," Creo que exceden la practicidad, se usa demasiado la calculadora o classpad. Los estudiantes ya no procesan los problemas. Primero hay q enseñarles a resolver el problema y luego a simplificarlo con las herramientas.",,Delegado,5,
33382,4,PRESENCIAL,211,1," Calidad de profesores, calidad de alumnos (sean más exigentes en la selección)",,,,
8976,3,AC,14,3, Se debe facilitar el ponderado de la beca asimismo disminuir el aumento de las pensiones no obstante se recomienda poner mas sedes especialmente en los olivos,,,6,
17194,2,AC,7,1, En la tecnología y los espacios el campus de san Miguel es muy pequeño,,,4,
30167,4,FC,104,1, Entrega de carnet es muy lento.,,,4,
14699,3,AC,25,3, Mejore atención a los alumnos en informacion,,,4,
25664,4,FC,101,2," Me gusta la metodología que utilizan para que los alumnos aprendamos, nos motivan a buscar materiales por nuestra propia cuenta y así se hace mejor la experiencia.",,,4,
11458,3,AC,7,2, Las personas de mi entorno no estarían dispuestos a pagar mucho.,,,5,
24714,4,AC,9,1, El sistema intranet y que dejen de ser tan lucrativos,,,6,
16683,3,AC,3,2, La mensualidad es muy alta,,,7,
25137,3,AC,3,1, Deberia poner maquinas de te en cada pabellon,,,5,
29639,3,FC,103,3, No estoy de acuerdo que los cursos tengar que ser virtuales ya que mucho de ellos son complicados y deberían de ser presenciales para un mejor aprendizaje.,,,3,
22927,2,AC,12,3, La manera práctica en que nos enseñan y que hace que mi carrera apasione apasione,,,6,
26080,2,FC,105,1," La accesibilidad en TODO, clases, horarios, profesores, también el método de enseñanza de los profesores, la plataforma que nos permite estar al tanto de las materias y la excelente infraestructura del campus.",,,4,
14296,3,AC,26,4, Las clases blended son muy ineficientes,,,5,
17088,3,AC,5,2," No me gusta la lentitud del intenrnet, las cafeterías llenas, el alza de mensualidad cada año , no obstante me gusta al infraestructura , los espacios de convivencia y sobre todo el Starbucks",,,6,
3157,2,AC,15,1, Enseñan muy bien,,,8,
14664,4,AC,25,4, Los convenios,,,5,
23113,4,AC,9,4, Quiero mis sillones de vuelta,,,6,
17867,1,AC,26,2," Por que , los cursos blended ponen temas que se necesitan la explicación de un profesor .Para mejorar el desarrollo del curso sugiero que eliminen el blended en cursos complejos .",,Delegado,5,
10772,3,AC,25,5, En los laboratorios y talleres que brinda la universidad,,,6,
3901,1,AC,3,1," En el tiempo de espera de la solución de un trámite, controlar cuando suben los precios porque no todos pueden pagarlos",,,6,
30853,3,FC,101,7, Las practicas,,,3,
20294,1,AC,25,5," Bueno no se las demás pero mi carrera en particular (ingeniería civil) es muy exigente, y lo dan a notar la cantidad de alumnos retirados porque no pueden con el nivel.",,Delegado,5,
23795,4,AC,13,4, Economicamente no es tan accesible,,Delegado,6,
19051,4,AC,15,1, Más espacios de estudio,,,9,
33137,3,FC,107,3," A comparación de otras universidades dan ventajas como estacionamiento, Internet, etc; deberían de difundirlo más ya que no lo informan en ningún momento",,,4,
19680,1,AC,33,2, por el hecho que mi carrera el suficientemente exigente y cumple con los estándares esperados,,,6,
15608,1,AC,7,1, Me parece muy bueno mi experiencia lo unico malo es el aulo virtual,,,5,
4352,4,AC,28,2, Es muy exigente,,,6,
11134,1,AC,16,4," Falta de atención al alumno, aire condicionado, calefacción, problemas en la matrícula en línea.",,,5,
8529,3,AC,14,1, la tecnologia que usa,,,4,
30475,2,FC,106,4, El programa se adecua a tus horarios y las clases son practicas,,,4,
18885,1,AC,33,2, Revusar la organizacion de ciertos cursos de carrera,,,6,
12395,3,AC,2,3, Demasiada cantidad de alumnos y mucha demora en responder algunas dudas en contacto web.,,,4,
30537,2,FC,101,4," Estoy convalidando con el instituto Ipae. Se supone que accedo a un descuento por venir de ahí igual que el resto de mis compañeros, sin embargo no me han descontado nada. Me parece una desconsideración total.",,,4,
16674,1,AC,7,2, Implementar más libros en la biblioteca.,,,5,
4747,4,AC,25,2," En los espacios de recreacion, yo creo que debe ser igual en todas las sedes",,,5,
12367,4,AC,3,1," No pongan todo Blended, mucho menos cursos como matemática",,,6,
28558,1,FC,101,5, Los cursos deberían ser mas dinámicos.,,,4,
8049,3,AC,20,1, Muy bueno en todos los sentidos,,,5,
10677,4,AC,25,2," En la organización de facultades (por carreras) ,para poder ir por ejemplo a los congresos de ingeniería civil . Ampliar el campus de San Isidro .",,Delegado,7,
25539,4,FC,104,1," Atencion los alunmos, e informar sonre los cambios inesperados por adminitración.",,,4,
14222,1,AC,33,10," Una principal falla es que buscan el interés económico más que el interés por el estudiante, ya que aunque hay hacinamiento, no hay espacio para poder estudiar en el campus de la universidad... aún así siguen aceptando más estudiantes.",,,4,
14705,3,AC,10,2, En lo que es la organizacion con la cantidad de los alumnos y mejorar la infraestructura del campus,,,6,
287,3,AC,7,2, Debido a sus convenios y las oportunidades que ofrece a los estudiantes,,,4,
15427,3,AC,21,1, Los aprendizajes nuevos,,,6,
25498,2,FC,107,6, Debe haber una consulta presencial en los tramites,,,4,
30116,1,FC,106,3," Mejorar los horarios de los examenes finales, ya que siempre nos ponen fines de semana",,,3,
10775,3,AC,25,4, Atención académica al alumno,,,4,
24915,3,AC,31,1, Muy buena enseñanza y etica por parte de los profesores,,Delegado,5,
13990,3,AC,30,1," La calidad de enseñanza, y como motivan al alumno a seguir adelante",,,5,
8941,2,AC,31,1, muy exigente,,,5,
17636,3,AC,5,1," La infraestructura, internet interno, equipos para él profesor",,,4,
5466,2,AC,7,1, Porque tiene excelentes profesores y un método de enseñanza que te refuerza profesionalmente.,,Delegado,3,
31260,1,FC,105,6," Falta de comunicación a los alumnos, no ayudan a resolver dudas, no te dan solución. Personalmente, NUNCA me ayudaron a través del contacto web a dar solución alguna interrogante que tenía, como también su falta de interés hacia los alumnos de EPE. Por eso no lo recomendaría.",,,3,
5257,4,AC,15,2," Porque cobran todo , porque no tenemos beneficios con el transporte .",,,7,
793,4,AC,11,2, Emm no hay comida rápida,,,6,
15863,4,AC,9,1, Mejorar las áreas verdes,,Delegado,6,
28037,2,FC,107,1, Servicio al alumno,,,4,
18997,3,AC,3,7, El WiFi de la universidad.,,,3,
17846,3,AC,9,4, Me gusta el ambiente a pesar de que aveces haya demasiada gente¡ y algunos profesores realmente inspiran,,,7,
25242,3,AC,14,9, Por la doble titulación y por los profesores. Ya que todos están bien capacitados para enseñar.,,Delegado,5,
26958,3,FC,101,2," Los horarios, deben haber mejores profesores y posibilidad de matricularte tanto a las 7 como a las 8, a algunos les afecta este cambio drástico que impusieron sin consulta de estudiar todos a las 8. Para algunos bien, pero acaso los otros no les importa? Mejorar en ese aspecto.",,Delegado,5,
19996,3,AC,28,5, Deben agilizar el tiempo de los trámites.,,,7,
27673,1,FC,100,4," Este ciclo y por primera vez no me gusta la manera en la que enseña una profesora, recien vamos 3 semanas espero que cambie, debería haber mas control en el desempeño de las enseñanzas de los profesores.",,,5,
28851,3,FC,108,10, Deben tener en cuenta la mensualidad con la que entramos y avisar si subiran la pension,,Delegado,2,
28509,3,FC,101,1, La exigencia y los horarios flexibles,,,4,
7747,1,AC,37,3, La recomendaría 100% si no fuera tan cara y si no te cobrarían por todo,,,4,
14876,3,AC,16,6," Los precios son elevados, demasiadas personas en una sola universidad. Los trámites demoran bastante.",,,4,
20463,3,AC,13,4," Internet, recategorización, espacio compartido, impresiónes",,,6,
5233,1,AC,25,4, La exigencia,,,5,
21787,4,AC,14,3, Por que tiene buenas instalaciones y profesores,,,5,
7661,4,AC,15,2, Al momento de matricularte proveer por los cupos para que los estudiantes no se queden sin salón.,,,5,
13906,2,AC,25,1, Deberian expander la sede y poner mas espacios para las tutorias,,,4,
18236,3,AC,31,1, Porque suben a cada rato la pension,,,4,
13648,3,AC,3,1," deben aumentar maquinas y pesas en el gimnasio. aumentar profesores para las tutorias, ya que, siempre estan reservados. tambien aumentar la higiene en el baño del primer piso de la mayoria de los pabellones",,,4,
17282,1,AC,37,8, Porque en lugar de ayudarnos a terminar nos cierran a puertas de terminar la carrera,,,8,
20265,3,AC,10,4, Hay mucha gente pars tan poco espacio,,,5,
8208,3,AC,7,7," reforzar la identidad que tiene el alumno con la misma universidad, verse mas accesible y cercana a el mismo alumno. y mejorar el internet.",,,7,
364,4,AC,5,1, Ls metodologia,,,6,
28840,3,FC,108,10, En el material de estudio,,,2,
6901,4,AC,3,3," Mucha gente para tan poco espacio. Docentes poco capacitados, mucha burocracia.",,,5,
14127,4,AC,25,2, La enseñanza,,,7,
13781,3,AC,14,1," Por su metodología,su infraestructura,nivel de enseñanza",,,4,
9811,3,AC,7,9, Descontar la pension a aquellos alumnos que llevan menos de 12 creditos,,Delegado,3,
20065,3,AC,11,1, Los trabajos ds del inicio,,Delegado,6,
31357,2,FC,107,1, Trabajar y estudiar en una de las mejores universidades siempre es una oportunidad.,,,4,
3993,1,AC,36,2, cobran para todo mrdas,,,6,
3646,1,AC,33,6," No subir la pensión cada año, muchos ingresamos con la idea de pagar cierta cantidad, sin embargo ya ni idea hay de cuánto terminaremos pagando a este paso. Me decepciona eso porque considero que es una buena universidad.",,,4,
14553,2,AC,7,1, En los asientos,,,4,
12412,1,AC,37,1, El método de enseñanza,,,4,
18737,4,AC,11,8," Wifi, espacio, areaa desportivas.",,,8,
1738,4,AC,5,2, En. Ninguno,,,5,
11813,2,AC,31,1, La tecnología,,,5,
25438,3,FC,107,3, Grandes profesores,,,2,
22175,1,AC,36,1, No lo sé,,,4,
33314,3,FC,101,9," Mas oportunidades y beneficios para los alumnos EPE. Toda mi carrera he tenido excelentes notas e incluso estuve en el GEA pero no hubo ningún beneficio tangible. Ni oportunidades laborales, sin becas ni beneficios mas allá del parking.",GEA,Delegado,1,
3497,3,AC,31,5," El espacio de 3 es insuficiente para tanto alumnado, la biblioteca, computadoras, cubiculos, comedores no se dan a basto para tantos alumnos, se tiene que hacer cola para todo.Los cursos blended no son muy eficientes porque acortan temas del silabus de los cursos presenciales.",,,6,
19171,3,AC,13,2," El internet que posee para los alumnos es muy pobre, es decir no cubre con todo y muchas veces es lento",,,4,
3373,4,AC,13,2, Atención al alumno,,,8,
3555,1,AC,25,1," Los profesores son los mejores, se interesan en la mejoría de cada uno, además buscan todas las alternativas para trabajar más con nosotros. En las cafeterías, centro de información, etc., tienen un muy buen trato de atención.",,Delegado,3,
26956,3,FC,104,6, No deberían bloquear cursos de carrera por el inglés,,,2,
25113,3,AC,7,1, Los cursos son muy bien dictados y hay una buena atmósfera de aprendizaje,,,4,
17219,2,AC,16,1, Que el ambiente es agradable tanto dentro como fuera del aula,,,4,
17962,2,AC,31,1, Trabajar mas en los servicios higienicos y mejorar en los profesores,,,5,
33126,3,FC,108,7, Aplicacion de reserva de cubiculo es nefasta,,,4,
9994,1,AC,37,4, Deben mejorar sus horarios para que los alumnos puedan trabajar y estudiar al mismo tiempo,,,7,
11210,1,AC,25,2, Porque esta acreditada con wasc,,Delegado,5,
14525,3,AC,7,1, Depende a que carrera vaya!,,,3,
13868,3,AC,19,1, Porque es buena,,,5,
30599,3,FC,108,8," Atención al alumno pésima ,no se tiene enchufes paea abastecer ,horarios y matrícula pesima este ciclo,la cafetería muy llena por pre grado y se olvidan de epe",,,4,
26124,3,FC,101,8, Exigencia,,,5,
29154,3,FC,107,4, Eliminar el blended en los cursos,,,5,
31906,4,FC,107,5," La curricula, la calidad de profesores y la infraestructura.",,,2,
26813,1,FC,109,3, Los profesores son muy profesionales y comparten con nosotros sus sabidurías,,,4,
33557,4,PRESENCIAL,210,1, Mejorar: La organziación y planificación de horarios en las maest´rias; Mantener: El nivel de exigencia con abundante lectura exigida y comprendida,,,,
1127,1,AC,11,5, Mesas en las cafeterias insuficientes,,,6,
15441,1,AC,34,3, Porque todos los profesores que me han tocado son muy buenos y con buen método de enseñanza.,,Delegado,6,
25500,3,FC,110,8, La atención al alumno es pésimo.,,,4,
4021,2,AC,14,1, Buena enseñanza,,,4,
6329,1,AC,37,4," Mi experiencia con la universidad ha sido muy buena hasta el dia de hoy porque las clases son dinamicas y el contenido de los cursos es interesante. Ademas, organiza actividades que aportan a mi formacion en la carrera.",,,6,
8296,3,AC,7,1," La.nueva experiencia es diferente a la del colegio, me encanta",,,4,
8509,1,AC,33,2, La velocidad.,,,5,
9985,1,AC,38,1, La metodología de estudio y los profesores de alto nivel.,,,6,
28322,3,FC,107,1," Deben de mejorar la señal de wifi, y poder entregar libros recomendados para la materia.",,,4,
28354,2,FC,106,3, LA ENSEÑANZA ES MUY BUENA; PERO HAY GRAVES PROBLEMAS EN CUANTO A LA ATENCION AL ALUMNO EPE DE MANERA PRESENCIAL Y TELEFONICA; DEBERIAN RECONSIDERAR ESE ASPECTO.,,,4,
12968,4,AC,5,2," Las normas,la infraestructura y los convenios internacionales que posee",,,6,
10519,1,AC,17,8," Todo. La malla de mi carrera es muy desordenada, siento que somos el experimento...estamos perdiendo dinero....y en. Ingles es muy caro...el wifi no sirve nunca....",,Delegado,5,
331,4,AC,5,2, La pensión es muy alta.,,,6,
8746,2,AC,7,1," Muy exigente, profesores muy capacitados Excelente",,,3,
17610,3,AC,16,5, Debe haber un lugar exclusivo para los diseñadores ya que hacemos maquetas,,Delegado,5,
102,3,AC,13,7, Demasiadas cosas,,Delegado,7,
19098,3,AC,7,1, Hay mucha agente,,Delegado,4,
24361,1,AC,37,2," Como uno puede vivir su carrera, personalmente siento que me encanta y los metodos de enseñanzas ( mas cerca a la carrera) son buenisimos",,Delegado,6,
9878,1,AC,33,1, Que hay muchas actividades,,Delegado,3,
11736,1,AC,37,2," Mejorar la conexión a internet, menos problemas al matricularse",,Delegado,5,
25298,3,FC,101,4, Horarios,,,2,
26398,4,PRESENCIAL,214,1, Algunos cursos no cubrieron las expectativas.,,,,
23753,4,AC,13,4, Buen ambiente,,,5,
20169,3,AC,32,1, Los materiales del brake son muy pocos no hay suficientes raquetas de tennis ni pelotas para todas las canchas El wifi es muy limitafo no llega a todas partes,,Delegado,6,
14387,3,AC,39,1, Mejor servicio atención al alumno,,,8,
26167,3,FC,106,7," Me parece pésimo que hayan cambiado los horarios a conveniencia de la universidad, por otro lado, siempre he tenido problemas con la universidad, primero con mis convalidaciones, mis notas en ADEX eran muy buenas y pude convalidar hasta 15 cursos, sin embargo sólo me convalidaron 11 porque habían creado una nueva política de convalidaciones, por otro lado, nunca respetaron mi reserva de matrícula ni los beneficios que tenía en la reserva de matrícula y me vi perjudicada en muchas ocasiones por la inefic",,,5,
21109,4,AC,13,3, La calidad académica,,,6,
10100,3,AC,16,10, Buena metodología,,,2,
12403,3,AC,3,5, Mejor atención a los alumnos,,,8,
3271,2,AC,28,1, La enseñanza,,,3,
22189,3,AC,25,2, La tecnología y las facilidades que brindan para complementar el estudio,,Delegado,5,
1434,4,AC,26,1, La amabilidad,,,3,
24768,2,AC,7,1, Las oportunidades de estudio.,,,3,
14155,3,AC,3,1," La pension siempre suben por mas recategorizados que esten, no cuentan tampoco con salones disponibles para el curso que uno quiere o bueno toca!!! Mejores eso ya son años que estan asi.",,,4,
5896,1,AC,5,4, En mi caso como estudio en Villa no abren suficientes salones para cursos obligatorios que son de carrera aparte que la mayoria de cursos son en la mañana por lo tanto me es dificil poder encontrar una vacante de practicas por el horario.Ademas deberian ser racionales con el cobro del curso de ingles ya que en mi opinion es excesivo si es blended.,,,5,
30640,3,FC,104,3, Son muy buenos prof,,,2,
13130,1,AC,33,2, Porque la metodología de aprendizaje es innovadora,,Delegado,6,
6762,2,AC,3,1, Escoger profesores más dinámicos,,,3,
14502,1,AC,33,3," No nos dan un buen servicio, no va de acuerdo con el pago que realizamos",,,5,
7392,3,AC,7,2, Internet,,,3,
27474,2,FC,106,2, Buen nivel de enseñanza,,,4,
19546,1,AC,37,11," Sería recomendable que los libros se puedan encontrar mínimo en 2 sedes, en el caso de psicología organizacional, a pesar que la facultad está en Villa mayormente tenemos que ir hasta Monterrico por algún libro que necesitemos. Que las salas de computadoras tengan programas como el SPSS que nos permita avanzar con el tema de tesis.",,,3,
1281,4,AC,5,1, Infraestructura en san Isidro,,,5,
803,1,AC,5,1," Las pensiones, si deberian de bajarle. Esto es para las chicas pero igual,no hay los modulos? de toallas sanitarias.",,,4,
25981,4,ON LINE,206,1," Falta de compromiso de los docentes, no hay calidad.",,,,
5237,1,AC,36,2, Mas orden,,,4,
5483,1,AC,37,7," Suben demasiado las pensiones,",,Delegado,6,
